b6,38.71927502812794
h5,38.71930562438418
a3,38.719407123829676
h7,38.71964404015574
b2,38.719911045055554
c6,38.7201655524176
a8,38.72043442388966
h7,38.72079392343465
f6,38.72093908904541
a4,38.721167213149315
c6,38.72134531566951
a1,38.721614735576
f7,38.72190974231513
g4,38.722155739240655
f3,38.72222447987121
f5,38.72358013431535
b5,38.72382544001132
e6,38.724154595780476
g7,38.724191998706715
a5,38.724229363378605
e2,38.72488855153949
g6,38.72517909115342
g8,38.72529383251145
f1,38.725318718126786
c4,38.72534396051334
f8,38.725663367404074
f7,38.72588556441944
d5,38.726130971771894
h8,38.726171531936735
d8,38.72625828025963
b6,38.72627595676015
g6,38.72631995750374
e8,38.72673544617145
c4,38.72747619888989
g5,38.72753713216283
b6,38.727784106020785
e8,38.72791636895863
c6,38.728046425111394
c7,38.728285960348714
b8,38.72856598326126
e5,38.72911826613285
f2,38.72942896181261
e1,38.72943867999609
a3,38.72952230229594
f6,38.72955621127613
c7,38.72987659974108
d4,38.730184479106455
e8,38.73026390923857
a8,38.73048373986772
e4,38.730557176298575
f4,38.730580363658675
h8,38.73100698757788
a6,38.73114100191558
e6,38.73189013064435
h8,38.732101821219025
b7,38.732218180750394
a7,38.73246001382018
d4,38.73276201534178
h6,38.73316865336036
g6,38.73375254992302
b3,38.734137559174776
f3,38.734382055541204
b6,38.73447236623514
f7,38.73479334064247
g8,38.7351815708431
g4,38.73534274956719
h8,38.73550275626308
f5,38.73562719505916
d6,38.735635650438844
h6,38.736011925944354
h5,38.73702549980877
b8,38.737534484522776
f4,38.737558775140975
c7,38.73789009873335
b7,38.73803661226925
h6,38.738129543317726
c1,38.738238132705035
a8,38.73824491292581
g6,38.73863444607155
e2,38.73915308995643
e8,38.73941966715357
d3,38.73942132656197
f6,38.739563520105115
e4,38.739698820293185
h5,38.74008819940626
c2,38.74024261030332
g5,38.740491967404154
c3,38.74090111386486
c6,38.740984850154625
h1,38.741119505154316
a1,38.74142315179549
b7,38.741878542331555
e2,38.74189285944685
g7,38.74203510253179
g4,38.74211770991447
c7,38.7430436842106
c2,38.74310495645532
g8,38.74320729501776
h8,38.74328959950282
f1,38.74333373029595
a8,38.74379269140883
f7,38.744009598793575
f3,38.74411612035072
f2,38.74416399358509
e1,38.74435631106114
h8,38.74449504872104
a7,38.74505345884809
g4,38.74507911711946
d2,38.74528016596693
a2,38.7453707346857
g6,38.745787645312305
e3,38.745849076999875
e2,38.74592447282806
b8,38.74611782882115
f2,38.74619146684772
c7,38.74654308777895
a7,38.74694068456959
g5,38.747495930729684
c1,38.747887511121505
d2,38.74813475908112
f7,38.74820584722638
g8,38.74822926746838
d3,38.74827486152903
g5,38.74895124496848
b3,38.74900854521632
c4,38.74917737836024
h5,38.749233775623296
a4,38.74931177596195
h1,38.749341344072626
d6,38.74939889296683
e8,38.749495559272184
c5,38.74974042696388
b4,38.75006788440674
b8,38.750100231942234
b7,38.750173129872884
g5,38.75040439926576
a8,38.75040473672963
d6,38.75060142343106
h3,38.7506159815265
b8,38.7513996867363
a4,38.75149128492479
f6,38.75190481321881
c2,38.7520498328936
a7,38.752463524496335
h6,38.75305632578947
e8,38.75314418373536
e7,38.753348427993046
b4,38.75355123797373
f3,38.75365871149565
d4,38.754025204146
d3,38.75413594458374
h8,38.754306518150656
g5,38.75446628020449
d5,38.75451713517144
d2,38.75463429200473
b2,38.754961951252774
g8,38.75500637999149
c7,38.75503587236753
a7,38.75505508119085
b4,38.7555422018879
f5,38.75554721418219
d8,38.75583088207055
g7,38.755888663833446
d5,38.756089191351606
b5,38.75683237671085
d2,38.75731574051503
b8,38.75784889306639
b7,38.75807294694457
f4,38.75842201456497
h8,38.75891248484113
b4,38.759167188591405
f3,38.759263794513814
h5,38.759553894265096
e2,38.7595647878787
a7,38.75966165821226
b3,38.75966592643858
b8,38.7600050261878
c6,38.760012926637415
f4,38.76019598559149
b4,38.760609175434254
d7,38.76202876078485
b4,38.76225577385786
g4,38.76307215761401
d1,38.76338780706711
c7,38.763507435253246
g3,38.76352535812201
g7,38.76404559126225
f4,38.76422932073765
b8,38.764248361283215
e2,38.76467136432329
f2,38.76480019822636
g4,38.765073546080785
a6,38.765327154502565
f4,38.765703424601
f1,38.76674291492576
f5,38.76695674675059
f4,38.767469784495574
h3,38.76820934206664
g5,38.768564719629325
e1,38.76873051853641
f1,38.768953876499694
e8,38.76915614301256
a4,38.769403234996346
h4,38.769728232287505
g5,38.77003124200836
b6,38.77021476429758
g4,38.77054463687116
g4,38.77228074002823
a7,38.773389923114024
b5,38.77356642882762
d8,38.77377442774187
f5,38.773926833326335
h8,38.77431050293138
e2,38.77441906917609
a1,38.77457295139196
d5,38.77461581070593
g5,38.775047686037674
e6,38.77523296317951
h6,38.77524978676829
a7,38.77557979759366
f8,38.77596339830539
b5,38.77597793290484
f3,38.77600256838416
d7,38.776977058984784
g1,38.777083749947636
g5,38.77718143207242
d6,38.77805000272601
b8,38.77846962262364
c6,38.77850067350768
f2,38.77917961309035
a6,38.779265717825375
d5,38.77933529270405
f6,38.78014805872157
b7,38.780306841515
b8,38.78033863944232
a7,38.780829221896596
c4,38.78111723557973
e4,38.78202631809278
a7,38.78228111357653
d6,38.78231446476397
h2,38.782683632974276
g6,38.783011560826225
a5,38.78341741608428
f7,38.78406266776063
b3,38.78433370443182
h6,38.78435928396819
a4,38.78492302583838
h3,38.78511908094169
c7,38.78525792655428
e6,38.78562032120513
g7,38.78595763816491
d4,38.78684376934612
b8,38.78704061113208
e2,38.7873084605799
a8,38.78806949212522
e5,38.78841961750093
b1,38.788716988973015
b7,38.789521593097845
d3,38.78966583198044
e8,38.78988910969636
f5,38.790680747833804
f6,38.790836739392816
f1,38.79117061899799
h5,38.79129485824653
e3,38.79156900506092
e1,38.792877512344916
g8,38.79311527792882
b6,38.79335490994987
g4,38.79364893611745
b5,38.793838027417834
h8,38.794004530642354
c7,38.794411426410846
f3,38.7944457532451
c4,38.794611787156555
e3,38.79465140683664
f7,38.7950026817417
d5,38.79537271224706
c6,38.795656811249785
c6,38.797356981097806
g5,38.798396127798455
e6,38.79881766576692
d4,38.799030714507744
c4,38.79905662847673
h3,38.799326809234195
g6,38.80005206654625
a6,38.800215575439914
e8,38.80035840501
b8,38.80051710046206
g4,38.80128613739508
g6,38.80248428984798
c8,38.80253072509317
h6,38.80282790269427
f6,38.803083695574415
a7,38.803281919407226
h5,38.80343551840011
f5,38.80413308728885
a8,38.80518236829314
h6,38.80531121777067
h8,38.8053558741801
g5,38.8065270684342
e2,38.80673797852502
a8,38.80715546429725
f5,38.80767084162883
b8,38.80802373067012
f7,38.80835761743294
g7,38.80857227653999
c6,38.80957125173931
g8,38.81012454008599
g2,38.810184302952706
b7,38.81020418434843
d4,38.81025739768544
a7,38.81138112065857
h2,38.81192355409874
g8,38.81274739786538
b6,38.813327849888815
a7,38.813508423945954
g6,38.814010140596
a5,38.81510688228261
a3,38.81534292335954
e8,38.815416747864795
f7,38.81557195587639
h5,38.81589071003086
b8,38.816049541546214
a7,38.81688120132784
e6,38.81812496324184
a7,38.818284731629916
g8,38.81834744686136
a8,38.81918700577192
a5,38.82003270029396
g7,38.82009031456683
h8,38.82016449047444
b7,38.820584256219206
b8,38.82077070393216
e8,38.82079524602395
d5,38.82141870772137
b8,38.821916825633295
f3,38.8225954089852
f2,38.823206345325495
f6,38.82352774365742
f5,38.82403986653466
g8,38.8240973262588
c7,38.82455474038826
h8,38.825198381476945
a3,38.825296196788194
e5,38.825716430122654
d7,38.82581095772847
d2,38.826111820318886
a6,38.82632180648045
c1,38.826819866637585
c3,38.826954645616055
c4,38.82715588734294
g8,38.82748829871498
g7,38.82793922501718
f7,38.82812350950331
a3,38.82814777237758
a4,38.828513327977085
h8,38.82892238175027
c6,38.82922803657073
a5,38.83001558088483
b6,38.83038104529725
f1,38.830607619087516
h6,38.830631415046554
b4,38.83100803769043
g2,38.83124959537257
e3,38.83126749414082
c2,38.83217988780583
c7,38.83255989835103
d4,38.83284038827863
d5,38.833252874921705
f5,38.83334911562985
e8,38.83364201409638
d8,38.83382411029061
h3,38.83403066525846
g6,38.83423064981792
e7,38.83440847032123
e5,38.835126013982574
c6,38.83513223789239
e6,38.83542284041883
b7,38.83559456598039
h3,38.836113079284985
f4,38.83612681690075
f8,38.8362534954017
h5,38.83716078320555
b6,38.837430864237454
e1,38.837663575388156
f6,38.837727230060295
a6,38.83813434982123
h8,38.83821077597614
f7,38.83863740197798
g4,38.838910585998846
a8,38.83921918690138
e6,38.83951587599937
g8,38.83966009262296
h5,38.83982736187815
f5,38.839953894266515
b6,38.840022731769885
a4,38.84057531058083
h3,38.84073662812858
f6,38.840811169212415
g6,38.840921593011785
d5,38.840990908088166
f5,38.84100081511481
g4,38.84158177109302
f7,38.84207074861643
g5,38.842205043385974
e6,38.84224036798216
g7,38.842296386472995
b3,38.8426825070664
e8,38.84341852144834
f4,38.84350231991332
g5,38.843550762633974
g7,38.84403867108657
f6,38.844304818495594
f2,38.844357286790846
c6,38.844595193612626
c7,38.8449110843769
a6,38.84503183904063
d5,38.845168789913174
e6,38.845226549955484
a8,38.84531880316627
g8,38.84565791873057
f7,38.84573822278107
c6,38.846214987851404
g5,38.84628033743773
a3,38.84645304082108
f5,38.84647235230344
a1,38.84711116187026
f6,38.84715150210897
a7,38.84732414606406
d3,38.84732620254192
e8,38.84752213215361
g2,38.848041457590064
f6,38.84826127384583
g4,38.84841361442146
h8,38.84842470995781
f8,38.849075843990356
g6,38.849090638353054
f7,38.84909912102524
b6,38.849286336330934
d3,38.84931743430994
e8,38.85007827693731
a6,38.85014892548017
h6,38.85024651953405
f6,38.850432650301336
a2,38.850499550646774
g8,38.85081848686627
c6,38.85110878210802
a5,38.85123430003618
a7,38.85145777289152
a1,38.851469017538236
g6,38.85167736899115
b8,38.851914547137795
f3,38.852057238347946
f7,38.85239044142137
h8,38.85282221073533
c7,38.85370574899264
d4,38.85412819272787
e6,38.85420913658111
a8,38.85426268328554
e8,38.8544173323815
h8,38.85539328924382
g6,38.855410439303256
b7,38.855454227923794
f1,38.85558152427458
f7,38.85584284335479
a2,38.85624852960208
g6,38.856457515112126
a8,38.85665830241397
h2,38.85678276890415
b8,38.856808855071364
f4,38.857315365039106
c4,38.85765675313286
c3,38.85771543159055
g2,38.857815041676915
a2,38.857926528281034
e4,38.858338693506255
a7,38.858670663326734
e3,38.858828662488065
f6,38.85912058048015
g8,38.85919080319276
h7,38.85925923457911
a1,38.85973558165439
h8,38.85981613867047
e8,38.860492241051446
a8,38.86074159284768
c3,38.8615375724877
g8,38.86168472925866
e5,38.861699037006765
d4,38.862276118345385
e3,38.86236092131932
e8,38.86249998760959
b8,38.86302187516644
a7,38.86312589905429
d1,38.863293717030025
h3,38.86334666688398
b5,38.86382208351111
f7,38.86414548114431
d6,38.86436191547023
g5,38.864402223235665
a6,38.86515607393093
h8,38.86536537614104
d1,38.865458096593514
h6,38.86676929430847
b6,38.866856852548736
e3,38.866925954841456
h3,38.867119217309636
h8,38.8674813430513
a3,38.86784292527295
g4,38.86792209280148
b8,38.868430116749614
f5,38.869023495121
a7,38.86911396802703
e8,38.869597413642886
e1,38.87006548089908
h6,38.870090052091264
f4,38.87070801590675
h3,38.87123487438798
e6,38.87124884922242
b7,38.87126311614085
g5,38.871887848038206
f5,38.87270862839182
a5,38.87285692253982
h4,38.87359225447371
g4,38.87360274881615
h3,38.873613509558275
b8,38.87414605669855
h8,38.87433238295383
c6,38.87439057514387
b7,38.87500239356668
g4,38.87534432854467
h6,38.876007675974385
a7,38.8760980338396
d2,38.87628876467625
f5,38.87651480992582
f6,38.876706269831075
c6,38.87743769264682
h5,38.87745079335373
e5,38.87747433475013
e2,38.877907596427974
g5,38.878025099800176
f5,38.87843678256257
h8,38.878502595291316
c2,38.879535544289986
g8,38.87980123151169
c7,38.88041351271001
d4,38.88071109893892
b7,38.88103376248304
b8,38.881134480140474
f7,38.881193696758196
b4,38.88184599798834
f2,38.882095846560034
g7,38.88231923878634
g6,38.88254498569807
g5,38.88296016773231
c6,38.88324763276806
a7,38.883378312035106
d6,38.88347147428927
h3,38.88352809205649
e2,38.88383249202411
e1,38.883867430232854
d2,38.88412267088695
c8,38.88450649298372
e5,38.88482436111987
h5,38.88506048498389
f8,38.88556436960038
f4,38.88627124742593
e8,38.88630342492645
c7,38.886651381921325
a7,38.88706846079816
a8,38.88729390683322
b8,38.88802101608878
g6,38.88828541924486
b3,38.88846699986511
h1,38.888590974055354
f5,38.88885012845187
h7,38.88914231974131
b4,38.88918596475356
b6,38.889701627374556
g7,38.8904698504564
e6,38.891885020383114
h8,38.89196333446756
c6,38.89196466467347
g4,38.89196812283793
g8,38.8920648450923
a6,38.89216832326384
e8,38.8921759614462
b8,38.892325220074454
c6,38.89301189249726
d3,38.89353150719399
d6,38.89356365546677
a8,38.89398398773333
b4,38.89430448967858
h2,38.89441459398812
e5,38.89459291852447
e6,38.89478512656749
a7,38.89480776324948
g2,38.894910574508174
f4,38.89492128565286
e4,38.89595803584586
f6,38.896187200068184
b4,38.89628891632673
h4,38.89641559641871
g6,38.896422986948615
h8,38.89736232617477
f3,38.898168958481335
c7,38.898530273682674
g8,38.89886545280896
g4,38.899159408965374
b8,38.89921854646259
f6,38.89945566939633
e3,38.90015514147023
c2,38.90089529711315
f7,38.90148354918319
f4,38.901976547133124
a8,38.90198866208165
g1,38.90268216124269
c4,38.90310046341888
f4,38.90404693281913
h6,38.904133554926915
g5,38.90443266049149
f5,38.9048908355569
d2,38.90515579958845
e8,38.905718969420974
b6,38.90611520118531
g8,38.906139665906764
h8,38.90615841121727
h3,38.90780785069795
d4,38.908879345322546
b7,38.909030827266385
c6,38.90952282081303
a7,38.90963581965334
g4,38.90983549636731
b4,38.910090339411546
h8,38.91043881613427
e6,38.91140974065306
d1,38.911423145420265
c1,38.911500842279565
h3,38.91181351072118
f5,38.912373776682614
h5,38.91373183501058
g6,38.91429667809669
b8,38.914297861065656
c7,38.91450512111168
e3,38.9145845491942
f4,38.91535781771385
e7,38.91638584118709
f5,38.91638659898167
c2,38.91651104914293
e1,38.91654096053489
a4,38.91658442705606
f6,38.91682935018267
f5,38.917523568734914
c6,38.91774213457173
b7,38.91907701496812
a8,38.91920656522179
a2,38.919230116708256
h6,38.91936718574708
b5,38.919383660075994
g1,38.91956131528424
c6,38.91956381667669
e3,38.91982732589743
c5,38.91991241474265
g4,38.9205149417242
a4,38.920865484698105
b3,38.92111393265256
c6,38.921124509911806
f7,38.92115092843032
g4,38.921551946853135
b5,38.92155766223518
d2,38.9216570983077
a7,38.921877260374295
g6,38.92200032943216
g2,38.92214009668246
g6,38.924018321773495
g8,38.92404211427297
a7,38.92404899247022
b7,38.92410632021964
h3,38.92429821628355
c7,38.92454833829859
g3,38.92493031286662
g5,38.9254059789681
c1,38.92573866117663
b6,38.92627870281829
b8,38.92635826531975
d3,38.92646174968818
g6,38.926495806460714
g5,38.92650546388068
a6,38.92704522560816
h1,38.927063950041706
h5,38.9271263405172
g5,38.927549062290396
g7,38.9279792817103
g8,38.928085232042186
c7,38.92901486488319
a8,38.92914968489129
f5,38.929158269595746
c4,38.92962578433968
c2,38.93006359132548
h2,38.93052321816997
b2,38.93062330091259
c4,38.93066104570221
a7,38.930812819315435
b5,38.93084519104697
a8,38.93106545470139
d6,38.93108548155805
c6,38.931378240876455
f3,38.93163061169812
a7,38.931851672693796
e2,38.9319104286253
b1,38.932108846384615
h6,38.93223762487753
e5,38.9323523455881
c3,38.93237871488408
g7,38.932413579652035
e4,38.932750537709595
a3,38.93323218825407
c6,38.934017369831096
g8,38.934070756348845
a3,38.934279771574005
g2,38.93462324873223
c3,38.93500148725275
e2,38.93510069090012
d2,38.93518882576537
d4,38.9353742577723
b8,38.93608482698362
g6,38.93634407392071
g8,38.93647065977194
c4,38.93687960270969
b6,38.93704610773933
b7,38.93720182469748
e3,38.937399561327375
d1,38.93788481726858
a6,38.937932780362274
f6,38.93870982445092
c2,38.93890597104364
g6,38.93912508111743
a5,38.939730579533126
f8,38.939743519275346
d4,38.940305135155654
b3,38.94032010824594
f2,38.9403686357507
h5,38.94048231393252
b4,38.940744499404126
e3,38.94082605937068
h8,38.941161348058216
e8,38.94133253083399
h3,38.941503520363035
d4,38.94166428559725
a8,38.94186702200308
f1,38.94220685975686
c7,38.94236281995881
h6,38.94254684789113
h3,38.94264337498028
e1,38.94298532412729
f7,38.94303544285573
d2,38.94312396491261
f5,38.94329156230872
a2,38.943972896288805
a8,38.94403057904365
a7,38.94405039558817
b6,38.944439741454936
e5,38.94454138822101
h3,38.94511069702668
f4,38.94514125573996
d3,38.9452953867169
a4,38.94543098153428
f8,38.94569934197698
g7,38.945875092126315
b6,38.94610716781091
g8,38.94617521608531
h8,38.946374878993964
f5,38.946936003222646
h5,38.94695349129029
f3,38.947025457348985
b7,38.947442140287606
b3,38.947904987411995
b4,38.94838633804968
c6,38.948435326196474
d2,38.94864352654239
e8,38.94892241004889
g8,38.949084198024
b6,38.949215766403526
d5,38.950024981731204
f5,38.95018552640172
g8,38.95027640028397
c5,38.95030291979648
f3,38.950397336788626
g4,38.95067892700299
c3,38.951051872039024
g7,38.95139847368172
c2,38.951448924446595
c6,38.95151758418972
e6,38.95166432515642
b6,38.95173635225489
c4,38.95226202961151
d3,38.952376055551774
c7,38.952612159485604
c1,38.95284548496473
h8,38.95311322842209
g6,38.953195723092904
b4,38.95336729629089
g5,38.9536026220214
f4,38.95398745763934
g5,38.95504515615148
e2,38.95539024247081
b1,38.95544289884221
c6,38.95545708349728
e4,38.95553329579691
c2,38.955566724255654
g6,38.956095619604156
e6,38.95610238453488
a3,38.956460970526514
e3,38.9565080303592
g1,38.95656006033443
d2,38.95669985102048
f6,38.95687188348143
a2,38.9568773765232
c2,38.957104885771095
d4,38.95711806939558
f3,38.95728605158333
a7,38.95829286372694
a8,38.958461701727636
f4,38.95877000758945
a1,38.96011630158267
f2,38.9602261226336
d2,38.960266478149094
g6,38.960479066363725
a7,38.96069555391009
f6,38.96110156190367
h3,38.9611136490517
b4,38.9612204561568
a5,38.96146158397266
b2,38.96148509884326
d2,38.96210186712186
g8,38.96219327762531
b8,38.96230238958083
h5,38.962783019578474
g4,38.96300698458056
g8,38.963941167917646
b4,38.9653127929744
c2,38.96531749544124
d8,38.96553057190197
b8,38.965594682767104
a8,38.965785058172436
g3,38.965857081308435
a4,38.965931611758165
f4,38.96622158443303
f7,38.966584096124315
f5,38.96671997131075
a6,38.96693695795841
e5,38.96695369549446
b5,38.96745313665324
g7,38.96795196049222
g5,38.96800229938407
d1,38.968939377052045
c3,38.96934777517479
c7,38.969974876973914
f5,38.970305972672826
d2,38.97039197577
d5,38.97077732272206
a7,38.97089718336949
g4,38.97114100212144
h6,38.97146789775547
e8,38.97148514491943
c6,38.97156833331775
b6,38.97184977711458
b7,38.972090975528175
a7,38.9732729849158
e3,38.97443998877479
a2,38.974504849131996
f7,38.97500741481024
c6,38.975060360029424
a6,38.97514367228028
g5,38.97601321679788
b7,38.976049905570775
h8,38.976232657473304
e6,38.97652524844695
f6,38.97664034268424
h6,38.97684664519998
c7,38.977423783733116
g8,38.97745551356903
b5,38.97777330059133
c2,38.97893917782235
b4,38.97928910420061
h3,38.97929249696481
g2,38.97968331257318
g6,38.98069231922612
b4,38.9807147651007
e8,38.98072302763904
h6,38.980795006563326
f7,38.98131740333632
c7,38.981489233386185
f6,38.98175836009535
g1,38.98236449485298
d2,38.98365999350895
h6,38.98397869547635
f4,38.984175323177645
f7,38.984538538186754
f5,38.9846030955788
f4,38.985314255537766
g5,38.98539732887507
a8,38.98543470202995
b7,38.98573271553899
f7,38.98608747581116
g6,38.98648582835143
g1,38.98693711809148
g2,38.987238824040475
c3,38.9874585043463
e5,38.988463914741516
c1,38.98870581368591
f8,38.98894678086398
c6,38.98951619399503
d5,38.98976492485015
a7,38.989923187401956
g4,38.98996671001372
c7,38.99003136637777
g8,38.990669013630026
a8,38.99107056682494
e8,38.991724567010365
e3,38.9920607157196
f6,38.99209865288076
h7,38.99242354150078
a8,38.99262856449409
g7,38.992636491410366
b6,38.993732873338026
b8,38.99401474000784
g5,38.99409337896171
b2,38.99442826650593
e8,38.9945528293591
g8,38.994593988762
a6,38.99482418172418
b7,38.99594135386782
h8,38.99646979901244
g8,38.99656027248627
a2,38.996839541412
a6,38.99694330085209
h3,38.99700735229585
f7,38.99706803518177
b6,38.997150803745825
a8,38.99726721588366
f7,38.99816586643623
e6,38.99890244973426
d6,38.9991204521828
h6,38.999394502454315
h8,38.999768624026615
b7,38.99985092701487
b4,39.000863096416545
c8,39.00105015538148
h6,39.00190349695113
g5,39.0019804687301
g3,39.00224047030694
f5,39.00234874317285
g8,39.00248332260289
f6,39.003008514870686
g8,39.00376140715537
a4,39.00387481921242
b7,39.00416172038842
c7,39.00486635173511
f4,39.00500514729285
a7,39.006075415000915
d3,39.00633276652012
b7,39.006452354863065
c6,39.00723031960112
f7,39.00811613518894
d5,39.00825777685195
a8,39.008641620194254
b2,39.00908952111569
f7,39.00917133965067
e2,39.009219577158966
h7,39.009517006856605
c7,39.0096961987384
f1,39.00977066798328
g4,39.01067188727626
d6,39.011091836211314
c7,39.01120807383392
b8,39.011641128921575
c3,39.01224762301197
g5,39.01241363564349
b7,39.01279103301652
g6,39.01283864787789
g8,39.01310999804591
e8,39.013654961179874
a6,39.01370323698228
e2,39.01405922516353
f2,39.01426879893097
f3,39.01472083509747
c7,39.01482725572169
b8,39.01485965737028
f7,39.01504678065234
d3,39.01530052891631
a8,39.01646207701392
f1,39.016894314535094
e3,39.01710347174919
a7,39.017145936654366
e5,39.01725222377813
c7,39.017437391146004
c1,39.017625145421555
a8,39.01770605551804
g4,39.01802059158801
b4,39.01815030246218
d1,39.01833598816478
h6,39.01861399195168
a2,39.01873738997373
h8,39.01895091762735
f2,39.01916988377129
c4,39.019463973625605
c1,39.01960694629713
f3,39.020390244666764
e8,39.020713386113684
h8,39.02147232653493
c2,39.021474674280825
g8,39.02175013619039
a1,39.021885911829294
b6,39.02203893440082
g1,39.022376654079345
b8,39.02238234134293
e3,39.0224141793459
c2,39.02272568994531
g8,39.022775540749194
e7,39.02290605514691
g5,39.02326639669932
b7,39.023534296921525
f4,39.02376041758858
c2,39.024029493945804
d4,39.02403218311143
a4,39.0244238983979
h8,39.02507429028486
c4,39.02564692510514
f1,39.026832129034126
c6,39.027061361789286
h2,39.0272135189909
b6,39.02724441054682
h3,39.02776318008372
d2,39.027815230217136
a8,39.02782498547697
c7,39.02815587762779
a7,39.02877994748745
d5,39.02912949449896
d2,39.02955220438129
d1,39.029662601748505
c4,39.029881736927315
d4,39.03024825331308
a7,39.030641442470376
e2,39.03190925924045
e5,39.03203137937199
e6,39.03205638887474
h7,39.032121194638066
g6,39.0322381554719
d3,39.032268499871115
f5,39.0322877307965
b4,39.03241347561935
f6,39.032432288135055
a8,39.03249454317548
c3,39.03259368769825
c8,39.032920765541775
e6,39.03342937141023
b8,39.03375482868337
e1,39.03414813765612
e3,39.03428301818465
d4,39.03433462956123
a6,39.034482989377324
b4,39.03488509949904
c8,39.03530374022307
h5,39.035346221295605
f2,39.036010504857465
f6,39.03708908357629
e3,39.037126383984145
f7,39.03715640821646
c6,39.03717529043577
g8,39.03724871800916
g1,39.03738595629839
g5,39.03739265386151
g2,39.0373978203802
a8,39.03742328289624
a4,39.037643990529716
b8,39.03778467895464
f6,39.038221281301226
f3,39.03831157052148
f4,39.03917609054274
g3,39.039725022659844
b3,39.039835588638304
h5,39.039953613446116
h2,39.039972763482645
a4,39.04123817203148
c3,39.042020499129585
h7,39.04212797608154
e8,39.042173756993066
g8,39.04219809024897
a7,39.042223464601804
d5,39.042237147974916
b6,39.042357449073634
a5,39.04237836032942
h3,39.0425943023421
c4,39.043061557714836
e8,39.04382828717639
g4,39.0440632839684
g7,39.04447593358905
d3,39.044484317685274
d8,39.04603073997865
d5,39.04617379226993
b1,39.04691460219221
e5,39.047011054237124
f5,39.04702599916938
b8,39.047043286327714
e3,39.047064444692914
h7,39.047224685079044
b4,39.04727171043451
a6,39.047284245673595
h8,39.04738238591166
f7,39.04759465435785
e6,39.04781562366133
h8,39.048420334828634
d4,39.04850837181416
g5,39.049096769545365
e3,39.04956055116075
f4,39.049600239081734
f3,39.04965235028234
g7,39.050124465610246
f8,39.05032753197377
e8,39.05034516854161
f5,39.050899954713735
e4,39.051134931691095
a6,39.051658168804664
g6,39.051912797810544
h6,39.052001477519696
f4,39.052108799131595
h4,39.05213613761331
c6,39.05215639954943
h3,39.052201792990225
b6,39.05234828888366
f6,39.0525583048912
g2,39.052561085139786
h5,39.05320796180904
a7,39.0540768486439
c4,39.05427284641303
g4,39.05461298155793
c6,39.05517467027941
h8,39.05591609515657
e6,39.05594008986789
h6,39.0562415250086
a8,39.05636009954242
e6,39.05704938082739
g6,39.05712613835132
b7,39.057153848739844
f7,39.05721802882622
f5,39.057357344710944
f8,39.05747825160775
d4,39.05756197860888
b8,39.05759733867988
c8,39.05773093098574
h3,39.05794605675607
g7,39.05813019882782
d4,39.0591957581393
g5,39.05933046386865
b6,39.05943696063792
e1,39.05953581751478
b8,39.05969672915233
f6,39.060198263797275
d8,39.0602022510444
g6,39.06020434636316
a6,39.06074048901353
f2,39.060927127047655
e3,39.06117384116843
g8,39.06121281180022
b7,39.06134940661062
d3,39.06188308875567
c7,39.06207229678598
c8,39.062166908199984
c6,39.06220221383646
a8,39.062240519788844
f5,39.062386974224886
e7,39.06245565802528
e8,39.06250087728317
f6,39.062939177283276
e6,39.06352280294643
d4,39.063533579043785
h5,39.064320444403144
g5,39.06463182078846
d8,39.06471078031681
d3,39.06484755909319
h6,39.065083796434074
h8,39.06508437285297
f7,39.06530118003304
a4,39.065311351151465
a8,39.0656142504711
f4,39.06595563871231
d2,39.065989882800515
h3,39.066078221798605
c1,39.0661838054058
f3,39.06624460284607
h6,39.06650300637088
f7,39.06718984233224
d5,39.067209893891615
g6,39.067242154503035
e5,39.06739407725313
h8,39.06747679413319
g8,39.0676212413075
c6,39.067760495428026
c8,39.068170125068505
h5,39.06852811315518
a7,39.069039775159276
f3,39.06919992095755
b8,39.070147998835004
d5,39.070154606609194
g4,39.07024194742838
b7,39.07024635855493
e2,39.070298138609786
g8,39.07033383771423
e8,39.07056818769032
f5,39.071032354714795
c2,39.07123019166515
b7,39.07152856110327
c4,39.07168593546299
b6,39.07206206936393
a8,39.07212694363838
a6,39.07247167917277
g6,39.07251740239805
g7,39.0736901594432
c4,39.074076658201726
b8,39.07423481516838
c7,39.07501793973152
a6,39.075339672418224
h8,39.075784873772626
c7,39.0760943800725
c6,39.07618822918876
d4,39.07623609823661
d1,39.076664509143335
g8,39.07721328082879
e6,39.077219534206144
a8,39.07724442538935
g3,39.077533939306576
g4,39.077631966950776
h6,39.077822281958234
g7,39.07782571436908
d4,39.07924402698653
b6,39.07997308600733
e3,39.080284199889356
h6,39.0807619271287
e1,39.08101523651131
h5,39.08143308202988
g6,39.08190506505223
b4,39.081967221733244
g5,39.08212532031697
b7,39.08213584395143
g8,39.082324905256364
f6,39.08246386997158
f5,39.0834794973206
c6,39.083605030355656
e6,39.08407528135745
h3,39.085019934708974
b7,39.08533360659822
b3,39.08601456962011
g7,39.08607922734348
f4,39.08610615544035
h7,39.0863960673319
f8,39.08650994022734
a8,39.0869617677821
c7,39.08712555773883
b2,39.0872038562045
f7,39.087298767380936
a7,39.0874276848751
d5,39.08758430255326
f8,39.08778609035634
g1,39.08791482204133
a5,39.08802965400182
c6,39.08809996790201
g6,39.0883579181704
d7,39.08925312343081
f5,39.09022497789144
d3,39.09036269433361
e4,39.09045445127437
c7,39.090465184586
e7,39.09071812746639
