g5,13.936568520444798
c6,13.936651691624181
f4,13.937223011422004
b6,13.937485720922085
g8,13.9374931036896
g7,13.938346894887916
d4,13.939025911818904
a7,13.939179118424327
c6,13.939194711724106
a8,13.939228514061474
e2,13.939332851357305
c4,13.939496568606796
e5,13.940142432606283
e2,13.940559908750075
c3,13.940587221369293
e6,13.940762760281299
g6,13.94105523066227
a7,13.94108655187756
a2,13.941865544657004
h7,13.94242001237686
g4,13.942801838321346
f4,13.94318539930171
f3,13.94352183163661
f7,13.943556465031337
h2,13.943708164293128
d4,13.944031204549226
f2,13.944072772467951
g6,13.944112250091097
g8,13.944215280161366
h5,13.944427336379679
b8,13.944494685878306
f2,13.945203906227247
c1,13.94554298718837
e3,13.945987794735291
b8,13.946204575118038
a8,13.946509558896873
f4,13.946599036021604
c4,13.946615734650592
g5,13.947350360874013
c1,13.947716893871274
e8,13.94804038958847
a1,13.948057609310137
h7,13.948068240641266
g4,13.94812368197213
h5,13.949629883508573
g7,13.949867478615491
h3,13.950182297876317
a3,13.950554002904589
g8,13.951056021091732
c2,13.952008487741614
d8,13.95228283810324
e3,13.95229487039675
a7,13.952430350639291
a3,13.953015970742042
h8,13.95321696309224
g5,13.953275559238516
g6,13.953372874404582
f8,13.954390185181175
b4,13.95451050363811
f5,13.955120564249492
a5,13.955137690934478
c2,13.955266506865224
a4,13.955277277363447
d4,13.955278138518986
d5,13.955558577555674
e5,13.95634503320526
c6,13.956411276160246
g4,13.956645834407091
b1,13.956947604840064
b8,13.95706932949272
d2,13.957109359756405
f8,13.957380256088783
h3,13.957683336942836
f4,13.957783459775092
a8,13.958039992782101
a5,13.958262663498804
a7,13.958819409073824
f4,13.959225225074858
c6,13.96007434040185
e5,13.960076462405135
a6,13.960095186789928
d2,13.960120987526784
e8,13.960288927173314
d5,13.960417822376371
g6,13.961017363667601
b6,13.961119827262324
g5,13.961146521706599
b4,13.962395399131912
b8,13.963141991267072
e5,13.963335753829767
a3,13.963634499175893
g7,13.963955756610748
g4,13.964027748212903
d2,13.964414071805788
f7,13.964616551122218
a5,13.96486171853435
b4,13.965061446470179
b6,13.965116824969027
h8,13.965156726543748
b5,13.965358242507909
g8,13.96540779065126
h1,13.965464290171322
g6,13.965823377004881
a6,13.965953937550664
a8,13.966281001605926
a7,13.966424688248766
e6,13.966601408003553
b2,13.966902570666484
h5,13.967534596495948
f4,13.96774658039937
c1,13.968011828195117
a5,13.968074710960856
a6,13.9683719793741
g5,13.96916381036733
b4,13.969301001458245
e5,13.969324321923963
g4,13.969352680302977
e8,13.969504739952253
b8,13.969529117433959
a4,13.969957768746491
h6,13.970081141611834
a8,13.97048483871417
f4,13.970658396057365
f6,13.971073138692487
f7,13.971285891573297
g8,13.971322609933974
e2,13.971383094516613
b8,13.971421909583826
g4,13.972293099846507
g7,13.972983579701287
h4,13.973045330925316
h6,13.973091845618265
c2,13.973357730140886
e5,13.97336453985783
b7,13.97372392581517
b6,13.97415068821151
d5,13.974570033217327
h8,13.974610704255722
a7,13.974620495554039
d4,13.974911130966069
c3,13.9751030157664
a8,13.975154979225543
a1,13.975191902296029
g4,13.975317837189246
g8,13.975465954713705
h7,13.97624439231845
f2,13.97636954778926
f7,13.976487145335543
f5,13.976499599202226
h2,13.976883909330363
g5,13.977011612337941
c2,13.977179415301203
a5,13.97733759536089
e2,13.977425513482368
g8,13.978048246968727
c7,13.978384790158927
b8,13.97917191157936
a6,13.979200439493512
h5,13.979204082903637
e6,13.979666537170997
a3,13.980175240818841
g5,13.980238492614694
g8,13.98077874182815
f5,13.980797401491605
c6,13.981078389263724
c2,13.98135746182957
e8,13.98141198170932
a4,13.981526724585573
a7,13.982016196551665
g6,13.982099468156937
f2,13.982466860281642
a8,13.983306115765378
f6,13.98452496423985
g4,13.9846217088179
h6,13.984863944180647
g7,13.98496702027148
c6,13.985011238779105
a7,13.985043636105484
d2,13.986050777646145
g6,13.986162695211029
g4,13.98645969029647
h8,13.986501447612433
b8,13.986508590947242
d5,13.986754862661588
b4,13.987219662974091
a8,13.987302799303952
a4,13.98744726463339
d4,13.98750951465099
g4,13.987637751101314
g8,13.98809435354126
g8,13.989134211440613
f7,13.989379750223382
g5,13.989411881499246
a7,13.98981426648864
e3,13.989996173875012
g6,13.99011204903113
b8,13.990275937584528
h7,13.990528884432624
a5,13.990621065912505
g5,13.991293137458692
a8,13.99149655810004
h1,13.991702241097258
a6,13.991809133453156
a2,13.992037895345193
h5,13.99204312740582
f4,13.99227281186001
d2,13.992430518767925
g8,13.99250957530023
f7,13.99284280767005
b5,13.992936074453379
e6,13.993866522376075
e8,13.994119484259965
b8,13.994254264093529
h3,13.994256990740183
a7,13.994453843990062
e7,13.994751881390636
b4,13.994956256746251
c5,13.995097445299402
b7,13.995738280203533
a8,13.995873398170815
h6,13.996144174296207
g8,13.996326482953418
d3,13.997157722224514
h1,13.997199026972096
g6,13.997419151443273
c6,13.997582258651898
g4,13.997654307731029
b4,13.997660170288452
h2,13.997833745566933
h7,13.9979801550942
g3,13.997981309505887
d5,13.99844081931362
g6,13.998590395031536
f5,13.999082069203553
b8,13.999289965339681
h8,13.999378033915157
e8,13.999411852388933
f4,13.999594004364672
b2,13.999800310456955
b3,14.000054187463189
g8,14.000079929465343
h1,14.000553990840745
c7,14.000569155193531
b7,14.001062433058431
c8,14.00154230858976
a8,14.002093060680377
g5,14.002286958714487
c3,14.00269722096984
f3,14.002887241314761
g4,14.004057845817197
h8,14.004103455074379
e2,14.004292254670668
e6,14.004350479514416
c6,14.004599094341497
d3,14.00505294434473
b8,14.005249360114812
a4,14.005359116048329
c7,14.006478513383547
h6,14.006555720435694
g7,14.006890241441322
g8,14.007118627127479
e3,14.007214354134936
c4,14.007326238669764
a3,14.007806654524261
d4,14.008068331637913
d2,14.008700615414751
g5,14.009043992928454
f2,14.009134681913116
d3,14.01000023086501
d5,14.010187729170134
f1,14.010258374310961
g4,14.01109308905095
b7,14.011136575328617
a1,14.011245046436871
g5,14.011960372505207
d4,14.012318599970616
h3,14.012364167274807
a5,14.012457687127222
h5,14.013204888709721
b4,14.01333316002941
h6,14.013411650725331
a4,14.014121189371853
a7,14.014449626460777
b7,14.014480185265757
a6,14.015236156951696
c7,14.015664319272096
f3,14.015755476472567
g5,14.016161941484865
a6,14.01674889473345
a7,14.016802506200111
c7,14.016954125923112
e5,14.017445289822422
h8,14.01771174463344
b7,14.01819302104533
g7,14.018567061030396
a7,14.018615928598964
h1,14.018708603863505
d1,14.019068125681429
d5,14.019111652080593
e3,14.01915905328466
b8,14.019350643384957
a6,14.019788260555876
h6,14.020376628734228
c4,14.020502485814884
b6,14.02065315698385
f6,14.020985599583712
g5,14.021013500326479
e7,14.021300097301795
b8,14.021686605843286
e1,14.021698004580017
h6,14.021950444287224
b6,14.02210333250791
d8,14.023111784593576
f2,14.023542338982542
e4,14.023778981011901
a3,14.023827581689872
e1,14.02414211301521
a6,14.024212487144977
h3,14.024491979181867
h6,14.024701568059639
e6,14.025239935465132
f7,14.02536522753447
d8,14.025648963738949
d4,14.025741226999404
b3,14.026418020765941
a7,14.02661409102408
e6,14.02700049425432
a1,14.027059376760736
c7,14.028166522024724
a5,14.028212814689217
a4,14.028548072236493
h6,14.029069220950538
b3,14.029120939730959
f5,14.02937742654743
f4,14.030071056446252
e8,14.030118851229808
f6,14.030434550842175
h4,14.031080526242548
b8,14.031114614294843
f1,14.03171952953779
g4,14.031910697302955
f6,14.032371052423183
a1,14.032620701144559
e5,14.033371973264837
d5,14.033747085653648
a5,14.033774684853373
b7,14.034008287957239
e3,14.034294677765482
d3,14.034517869944459
c6,14.034716357391037
h7,14.03491604889367
a3,14.035047328473
f7,14.03523855544511
g4,14.03560300434164
f1,14.036102727789801
g5,14.036379636899412
e1,14.036541060720888
c1,14.036998417849443
f7,14.037773414268955
a3,14.037902789061343
a6,14.038015217125638
e2,14.038085483810834
e4,14.03882840065301
b2,14.038975244176484
h3,14.039029849417718
c7,14.039210862920626
g6,14.039688509594082
g5,14.040080657776576
a5,14.040332655638432
e8,14.04048499276277
b6,14.040644655703193
b3,14.040970767297283
a7,14.041380073207318
c2,14.041662084303825
b2,14.041896497747269
e8,14.042178252405588
b8,14.042340283698339
a5,14.042396562919318
b5,14.042666925092139
f2,14.043045652534728
h6,14.043104463519708
e2,14.043496566681407
e8,14.043628278312209
a8,14.044073273740997
a1,14.044406767045563
e2,14.044553350443199
d2,14.044680795458582
f5,14.044739996377858
d6,14.045000068211378
a7,14.0451386615081
e5,14.045227327046645
a6,14.045309605859817
d3,14.04535145225399
e6,14.045375638921175
b8,14.046138480479334
c8,14.04626004498709
c5,14.046343218432074
d2,14.046526724084996
e2,14.046620500920584
e5,14.047237297856514
h8,14.04734134915087
f2,14.04823048371036
a4,14.048370713691309
d1,14.048532806324443
b7,14.048546733565267
h8,14.048755230276972
f5,14.049126755499705
b4,14.049892571364612
f2,14.049892988239558
b8,14.0500550369071
c3,14.050057507880965
b6,14.05008037251308
h6,14.050093476321283
f3,14.050192644009948
f6,14.050342161945135
b4,14.05101216500657
g3,14.051339933256925
f2,14.051353538898171
b6,14.052354483167253
d5,14.053248189969546
e1,14.053297793096487
a4,14.053339769944548
c7,14.053473775648898
a7,14.053510800058211
c6,14.054088267179543
a4,14.054347731996408
h8,14.054435015182744
g6,14.054822312992647
e6,14.055155503198284
d5,14.055234996478962
f7,14.05534394014544
b7,14.05569927708307
g5,14.055908046216116
a3,14.056065551624698
a4,14.05622230435083
f4,14.056308403885662
h3,14.057132448878692
a1,14.05748010409745
h5,14.057503874564805
e6,14.057952082867244
b8,14.05811084422518
d5,14.058218694244479
b3,14.058571374954967
a6,14.058639074400675
g6,14.059096255321172
a8,14.059290127037167
f8,14.059520818119568
d5,14.059699844250064
h5,14.059964900112398
c7,14.060010155789417
a7,14.060087971565656
a6,14.060245726902439
e8,14.06036835897208
f6,14.06070893543848
a5,14.06109813861239
d5,14.06148514664599
f6,14.06207139915926
f5,14.062165819352119
g7,14.06236568554103
c6,14.063062773163834
a6,14.06311413230279
f3,14.063521908935527
c5,14.063844137556043
h6,14.063882765399315
c7,14.063952244735466
g8,14.064088977419116
d5,14.064090843788478
a8,14.064322576298377
a6,14.064326902400785
f2,14.064329160101476
g7,14.06434376627109
e3,14.064474050846522
e6,14.064593592281648
f5,14.064608901227128
h8,14.0650470851368
d6,14.065070969973812
b8,14.065310452771692
f8,14.065397619120866
f7,14.065540459268664
f6,14.065842341303767
b6,14.065928746421443
a6,14.066057817463172
f4,14.066232201139247
e5,14.066464064424128
d4,14.066990131955155
c6,14.067004018673225
f8,14.067503262073267
f7,14.067849068338369
d2,14.068112331632797
h6,14.068306877462582
g6,14.06838036865107
h1,14.068416663949135
c4,14.068491447948729
h3,14.069013274462936
f6,14.069041642555232
b4,14.06929296297858
a6,14.069402253929592
a4,14.069410546716586
b8,14.06945349648435
g8,14.069511333543414
h6,14.069750153153313
c6,14.069828098068543
e2,14.06995888589063
c8,14.070038815707665
a8,14.070049054977988
e8,14.070064806893619
e6,14.070295510890391
h3,14.070470800759763
g2,14.07050046948031
f8,14.07110198652106
b6,14.071125076149126
c2,14.071448990215933
g4,14.071741505587687
e7,14.07243273874867
e8,14.072729828002982
d4,14.073056979899372
b4,14.073387908038413
h1,14.073517514271972
a8,14.073996816217077
f7,14.07403990817416
e4,14.074058523180867
f2,14.074459512730007
b7,14.074512150799121
h6,14.07453943438239
f5,14.074659654328961
d5,14.074734086841877
g6,14.074824512744275
h8,14.075163415589566
g5,14.076109301191748
e6,14.076163539149956
a1,14.076275688485978
c2,14.0764170993688
h7,14.076780202169255
e8,14.07712934099999
h8,14.07789242042846
g8,14.078322549242003
h5,14.078976387904433
c6,14.079030761106528
a6,14.079104515516295
a4,14.079142725536597
c4,14.079454214489914
c7,14.079463442036293
b7,14.07963690707717
e8,14.079968189543498
g4,14.080391706633467
g6,14.080457005034951
f6,14.081072749577844
a7,14.081341053473798
d2,14.081487777135115
h8,14.082161258616656
a1,14.082422483948779
g3,14.082641549147416
d4,14.082663935829238
g7,14.08328019000756
h5,14.083287550328862
d4,14.084020428700729
h8,14.084237890985936
h1,14.084515751778016
e4,14.084683983049075
c7,14.084715445006763
a5,14.08474369385644
d5,14.084979861772881
b4,14.084988858116924
a8,14.085148433176279
g5,14.085190190429934
b8,14.086067823893043
b4,14.086127313180404
f7,14.086268766873125
f4,14.086630286097442
h5,14.08676018927824
c2,14.087515122804769
d5,14.087602234015016
b5,14.088348843337021
g8,14.088480562243266
g7,14.088641083488609
a7,14.088941484357193
a6,14.089265888264233
c7,14.089582521150504
f4,14.089944649478161
g8,14.090034649617
a7,14.09007964721143
b6,14.090726441214041
e8,14.09100556138338
g6,14.091078347982792
f4,14.09123292908578
g7,14.09125608585374
g4,14.091329486624126
f8,14.091853233363596
e3,14.092058086410368
g1,14.092068194760534
d2,14.0922548371375
f3,14.092381110632797
h1,14.09266307299582
a6,14.092775276692027
b6,14.093139170504383
g3,14.093681242850904
e5,14.093859487604618
e4,14.094040501484482
g4,14.094317746164728
f7,14.094382415186129
a3,14.095025259128365
e6,14.095051742335645
g4,14.09605658772364
g5,14.096115999402256
a1,14.096296852092813
h8,14.096396126651046
a8,14.096733374055013
b4,14.097006761463106
h3,14.09734889888799
b3,14.097556228249806
e6,14.098775185293405
a6,14.09914130133636
e8,14.099552080985534
g5,14.100047231642462
f6,14.100119467095945
a5,14.100149405041986
g8,14.101270484002772
g5,14.101421265450071
g4,14.10168755096256
a7,14.101875791838582
c4,14.10213138859726
f4,14.10235746408287
f5,14.102609146907497
a4,14.10274368527889
g6,14.102973847396441
g8,14.10297786886351
f6,14.103288799939838
d4,14.103802950261596
h4,14.10406086125192
h6,14.104301941397337
b5,14.104615382422075
b3,14.104785605752644
e5,14.105013996733263
f7,14.105760916006494
g5,14.106180246554912
b1,14.106821895416829
c6,14.107446561450358
g4,14.107513888918243
a8,14.107668914809306
f7,14.108029257012872
h5,14.10841730133231
c3,14.108581667490009
b1,14.109049307995262
d3,14.109132594941293
f8,14.109276704496182
a2,14.109315145611914
f4,14.109467510698762
d7,14.109534069360842
b7,14.10994096774809
b6,14.110423278881907
b8,14.110457646839517
e8,14.110475853693561
a7,14.111117560854842
c1,14.11129581460012
g2,14.111774841704486
g8,14.111879178863413
h2,14.111892244324984
f7,14.112222051700405
g6,14.112476033868074
g5,14.112731525032931
g8,14.112985482080536
e8,14.11315694036153
g7,14.113409518031641
g4,14.114093055107679
c7,14.114159889081623
f3,14.114239831572743
f6,14.114344850971706
f8,14.11434729133956
f5,14.114805358291195
c6,14.11506436723447
b8,14.11603019135514
c2,14.116039171767836
g6,14.116161317197903
a7,14.117022789257643
f3,14.117871580903564
h8,14.11816467011323
b5,14.1187051484736
f2,14.118858460125004
e4,14.119019824028243
a2,14.119084411456724
f7,14.119404535494125
g5,14.119643103821515
c6,14.119779494796392
g6,14.120516254394191
d2,14.121051656648312
a8,14.121582885609053
f3,14.122675871984503
c4,14.122850692226558
a7,14.124136964119025
g6,14.12425422730457
e8,14.124279820246702
a8,14.125086433343025
c8,14.126076587433715
h2,14.126229001147202
g2,14.126380178304403
g8,14.126545011468686
b4,14.126602021098345
a6,14.126871762834377
d2,14.126946494966045
e3,14.127149998335275
d4,14.127169576570994
c4,14.127362056908936
h3,14.128551191166236
d6,14.129078524186285
b8,14.129123983403506
f2,14.129187566542159
g8,14.13088638110263
b2,14.130906565015662
h6,14.131066110541699
g1,14.131232079480366
b4,14.131342939607478
e5,14.131796372180952
b4,14.132461238772562
h5,14.132541561702286
f5,14.133420410693853
f1,14.133549250474989
h4,14.134342441044963
a4,14.13438640717953
f8,14.134438404279711
e2,14.135133292871984
a8,14.1355695420121
c6,14.135956353399964
h8,14.13598343635051
b2,14.136122421117259
g2,14.13621804191293
b4,14.13648093740976
b6,14.136727991426367
b7,14.136876304753299
f4,14.13739379396308
g7,14.137610809948338
b4,14.138266950322722
c6,14.138365341235671
d5,14.139416955679293
b5,14.139726779099615
g6,14.140354580513181
g8,14.140438766662488
f2,14.140695357493588
a3,14.140835195556544
e2,14.14102608969868
c7,14.141509434317667
f4,14.141513512793706
d5,14.141529721879307
f7,14.1419607681586
g4,14.14220723992114
g6,14.143117230075449
f4,14.143181158487446
a8,14.143782045552333
g5,14.144566040723607
d2,14.144632897398335
a6,14.144652605673723
g3,14.144684863425574
a8,14.145320275036553
a4,14.145540234061377
g4,14.146114556121098
a6,14.146266491104976
h5,14.14631823138887
h1,14.14667488596254
f3,14.1467463953406
h8,14.147041669242684
f5,14.14730586385692
g5,14.147887920730518
g8,14.148031789288487
a8,14.148111963690287
c6,14.148274705129632
g4,14.148428365990396
g3,14.148787659785626
f6,14.14902772360368
a2,14.149089223894036
h6,14.149203140238308
c1,14.149370526569152
g8,14.15016010595621
d5,14.150172923218367
a2,14.15022432443558
e3,14.150267466178391
c4,14.151031758156881
g5,14.1512584327781
a2,14.151385297041903
h6,14.151656819546599
g1,14.15204013746412
c6,14.152386541875654
a7,14.152453798704768
b7,14.152631159475067
a2,14.152898239424678
h5,14.15308125098994
g8,14.153254422697378
g6,14.153440822676338
e8,14.153446533755961
h6,14.15363853919482
a6,14.153920529928811
f7,14.154177845650624
c2,14.154278263724306
b7,14.154376125931881
f1,14.154913207417149
b6,14.155042027976577
a6,14.155066617663971
g2,14.155113586369696
h3,14.155320912366648
h1,14.155499000329684
b7,14.15629709965323
a7,14.156531568351198
g6,14.157308505935678
c7,14.15796358356514
h6,14.158090633268637
b7,14.158223303494184
a8,14.158611451946719
d6,14.158804388340611
g7,14.158868986352562
e8,14.159010724346647
d2,14.159399475478697
c7,14.159440803465257
e6,14.160652741125382
c7,14.161298975651007
b8,14.161558926874996
e7,14.16241105622452
a8,14.162806410428814
e6,14.162959940309365
c7,14.163043971828317
b7,14.163128109384699
c8,14.163242503087302
h3,14.163455861563744
h8,14.164136978357211
b4,14.164280944734596
f3,14.164405448576641
f6,14.165107419600607
a6,14.165218510807469
c5,14.166296862025177
b6,14.166777859638147
c1,14.166797011996724
g6,14.167457876517036
g8,14.16753181267562
d2,14.168056131830571
f5,14.168136811910108
c7,14.168162760607409
c3,14.168326389392373
a2,14.1683750314888
c4,14.169148878942018
f4,14.169406311021817
c3,14.169432544204117
f7,14.170046449281076
h6,14.170159685036696
g2,14.170906066349014
g6,14.170980048740068
e6,14.171286329256228
c2,14.171849557338211
b3,14.171858054008148
a8,14.172191085368251
c5,14.17243410979977
b6,14.172742879077667
a2,14.17294332904153
c6,14.1735280163181
e3,14.173657853448438
d4,14.174066502162285
g4,14.17451498308397
d3,14.174640493136879
c1,14.174684094480773
a1,14.174971245141196
c7,14.175386775021652
e8,14.17578060198844
e6,14.175882253367897
f6,14.176089796451523
d3,14.176387690908829
h5,14.176970182772624
f5,14.177155362164074
g8,14.1771805803372
g6,14.178273523763785
f3,14.178466539815288
d8,14.17853337052867
c2,14.179072028255712
g5,14.179143150188489
b1,14.179364830426248
h5,14.179531584111913
f3,14.17975271064006
d5,14.180025122895398
f6,14.18015864086905
a1,14.180201900785221
f2,14.180442110207569
a3,14.180540354361769
e7,14.18054485345483
g4,14.180644617119269
a8,14.180660494686583
d6,14.18104480455801
f3,14.181129009165856
e8,14.181972242857967
c6,14.18222040148118
f6,14.182821798336041
g6,14.183145222273566
h3,14.183555704116351
c4,14.183948343291153
a7,14.184028458797348
g7,14.184200441541442
d2,14.184283430833005
a4,14.18432296650596
d7,14.184831369191704
g5,14.18504234502819
a5,14.185112332685046
f7,14.185231094550945
g8,14.185414408734932
e3,14.185614247317474
g3,14.185758773236424
h8,14.186222381321961
e3,14.186976033385411
g6,14.187078147855507
f7,14.187078913411167
a6,14.187082364111173
e6,14.187209298130622
c6,14.18757866935455
f5,14.188211336566619
h4,14.188317324742332
c2,14.188474184683896
a8,14.188673631088015
b6,14.189494930899995
d5,14.18961515501034
c6,14.189624308809064
b4,14.18980345198964
a7,14.190290123632368
e8,14.190733405385254
c8,14.191064732274318
h3,14.19108529641901
f6,14.19201928084243
g6,14.192033540894371
e8,14.192136731476829
h6,14.192834691117632
a8,14.192886236326387
g8,14.193436697993763
b7,14.193583107363994
c3,14.193744141197186
d2,14.193966936169579
e6,14.194020332610519
a6,14.194059081994629
f4,14.1942760157577
c7,14.194282683923966
h8,14.195256853502826
b8,14.19529880217425
b1,14.195351557528708
d5,14.196694468319542
a8,14.197057973937724
b7,14.19706314283121
f6,14.197464346308443
g8,14.197672982966095
f7,14.197804578988238
e3,14.198056424098727
c7,14.198280674729334
b4,14.198380039700316
h1,14.198480345537556
b7,14.198705560073705
f6,14.199022777378925
d6,14.19916633243259
h6,14.19936119097369
g4,14.199729165231195
h8,14.199739614632081
a6,14.199870876394623
h4,14.200151550303696
a2,14.200440049618212
a6,14.201150941055522
e8,14.20245833807885
f7,14.202649046632043
c7,14.202807939740909
h3,14.203109356840123
f4,14.203675204176525
e2,14.203828611448627
b7,14.20405369041712
f7,14.204425768845596
g5,14.20449484162805
c5,14.20451541526736
h6,14.204901177767482
e1,14.20556420267013
a2,14.205742454069071
h6,14.206075963987482
d8,14.206747383422254
e8,14.207124761255368
b8,14.20717798305093
h8,14.20731025800096
g4,14.20806652423118
f2,14.208869333209869
e5,14.208972316713961
a7,14.20901618058013
e8,14.209273225213707
g6,14.20935259664157
b7,14.209408732034058
c7,14.209412195520876
d8,14.209987279229829
h7,14.210338155113716
b7,14.211219466301106
h4,14.211637679312359
a4,14.211842945259004
h8,14.212159831149807
d6,14.212596845859691
h6,14.212608336457482
b6,14.213021851081502
a4,14.213290960929916
g5,14.213331799225573
f7,14.213861051283848
b8,14.214016254932377
f6,14.21411835871488
a8,14.214170325373106
h8,14.214405565707745
c7,14.214475505424346
h5,14.214854986250858
f8,14.215202915924175
h3,14.215726295499756
c7,14.215962191933661
d5,14.216115187015982
b7,14.217217910277796
b6,14.21734582241704
c4,14.217404515332621
d5,14.218115797925615
h6,14.218473151250814
e7,14.218633542540273
e6,14.21865188482491
a7,14.21875618987759
g8,14.21921584230842
f7,14.219561452011527
f5,14.22008910588975
a6,14.221278949635726
h6,14.22203765866769
e6,14.22208255154228
d4,14.222136686412648
c7,14.22299778388275
a6,14.223080369976365
f6,14.223247702844278
g8,14.223325495531215
f1,14.22381424601275
e8,14.224000283948115
h8,14.224484904377421
c6,14.22501457668805
h1,14.225224612711221
a8,14.225366163454344
h6,14.226530115042431
f6,14.227106961706937
h3,14.227259408061288
h5,14.227451634326627
h7,14.228171302652818
h6,14.228395141288132
e7,14.228605116392734
f7,14.228846992395997
c1,14.229327646896898
g6,14.230489502916786
f2,14.230719985515849
c4,14.23091277145717
a5,14.23134479455732
b7,14.23137877745832
g6,14.23178698685022
f5,14.232254087262561
f7,14.23246580785684
g1,14.232699656802723
a6,14.232817284699411
f2,14.232849384647514
g4,14.233149300375963
b7,14.233531113508397
c2,14.234678957303334
a2,14.234966945947917
a4,14.235105393554264
a8,14.235178932817824
d4,14.235188554096894
c7,14.236146692919633
e3,14.236591053926794
e5,14.236621333318517
a8,14.236881193216009
e8,14.237087469553183
a4,14.23710298020414
d5,14.237173038793658
g5,14.23726522052456
h6,14.237313607567055
c6,14.237427052008734
c7,14.237671605493583
h3,14.238272736766701
g5,14.238510731668601
c7,14.238791389342808
f4,14.23952942986479
g1,14.240130360947024
g8,14.240145087545773
h5,14.240170814516324
b6,14.24101916984034
h3,14.241225528456257
g8,14.241337097598576
a7,14.242072353183266
h8,14.242481543862556
a6,14.242834001309543
g7,14.243224316565867
d8,14.24325103140477
a7,14.243429084428227
e3,14.243570304946456
f5,14.243590352470537
h8,14.243869265890513
g4,14.244655275074962
b8,14.244775537536873
d1,14.244905484310753
c3,14.245363619633723
b7,14.245556041734732
c8,14.245863296201444
b3,14.246123304031283
d2,14.246131056124042
f5,14.246406186130843
e6,14.246685955533914
g8,14.246958147584241
f7,14.24711583580296
b8,14.24746375940641
f1,14.247614649100738
d6,14.247884177011024
c6,14.248349363496889
h3,14.248638075350696
e1,14.249213217552331
g5,14.249345115233124
b8,14.249527109460056
a5,14.25001903164528
c7,14.250103585763108
e3,14.25025462068701
c5,14.250284601467532
c6,14.251139049046861
d3,14.251172015197831
b4,14.251269744918329
a2,14.251298648057785
f6,14.251373150461804
g4,14.251533376989586
e8,14.2521509869119
d3,14.252670244875896
f5,14.25311861062148
c7,14.253888040563462
b3,14.254899174845342
h3,14.255728520605444
f4,14.25602365389667
f7,14.256037037005424
c2,14.256088812103316
g5,14.256101584908686
b4,14.25650807795618
d7,14.257046848493307
h8,14.257143643549622
f3,14.257588559657368
a6,14.257836557127462
h6,14.258591210583964
c6,14.258813781796292
a4,14.258830601353612
d3,14.25902983800172
h7,14.260005654868428
f5,14.26030411571836
e6,14.260317822236209
g1,14.260597274539654
f4,14.261336223682356
d2,14.261342803233633
f5,14.261762169311313
a7,14.26190057622733
g4,14.261990694069336
b2,14.262201184010543
h8,14.262502662737843
h6,14.262574442572914
b3,14.263062894500536
d5,14.26330705487897
g6,14.263490789517297
f3,14.26372549422202
b7,14.263988087754708
f6,14.265102438748027
c6,14.26528627429812
f2,14.265373091281488
e2,14.265499675235358
g5,14.266023353284687
b8,14.266294716216645
g6,14.266393320884717
b4,14.266534386160458
g4,14.266551103838907
a6,14.26658066080079
d7,14.267035185002692
f6,14.267084436176363
e2,14.267243572001478
e3,14.267466540682614
b7,14.267826870870016
a8,14.267946806588602
c7,14.268056720985143
c4,14.268225093764983
d3,14.268514831826257
f2,14.270022996974232
f7,14.27007321532915
e4,14.270311766070556
g6,14.270434626952735
a4,14.270705111524846
a7,14.271096166664337
g7,14.27113992662369
c1,14.271155949416048
a5,14.271182761038286
a8,14.271314733132419
b2,14.271429032942727
h3,14.27207469574067
f8,14.272100659868132
f7,14.272287725440453
f2,14.272290777582226
c7,14.272703194402766
d4,14.273390154353345
f3,14.27349904646436
h8,14.274286164866586
d2,14.274561533580128
a8,14.275017374461994
e8,14.275137849719119
a4,14.275372356404423
b5,14.27555447454482
e3,14.275650123001487
d5,14.275746625242283
e5,14.27605018581093
e2,14.276141135093606
g8,14.276219388150457
b8,14.276236348169707
c2,14.276859879612996
f6,14.276988427798466
e8,14.277094154020048
a4,14.277117429404324
f5,14.277444608598948
h2,14.27745491894457
a8,14.277989624094946
h5,14.27809042160699
b4,14.27915376987418
e7,14.279543357056637
d7,14.280031279070421
g8,14.280208492555461
h8,14.280295319043967
a6,14.280332540799206
d5,14.280411338971494
f6,14.28065446214144
f2,14.281173546843478
d2,14.281197499656502
e3,14.28123685527151
b6,14.281270907557657
f7,14.28138913272857
g5,14.281931047837192
c6,14.282120180910757
g8,14.282244611100136
h8,14.282267852117451
c3,14.28228940846949
d5,14.28245541082386
d7,14.28271123517937
g7,14.283057730411803
f4,14.284138488069283
d8,14.284417265042553
a7,14.284732697358818
a6,14.285129508221543
h6,14.28514117278251
f7,14.285244041898812
d7,14.285943777590488
b6,14.286063779332348
a4,14.286101587735244
d5,14.286164177855165
e8,14.286188670029194
e6,14.286366506011555
h3,14.286424974633752
a7,14.286513537604579
b5,14.28652927760345
c3,14.286882847183467
d1,14.287080320853212
a6,14.287151573592002
e3,14.287158407589938
g6,14.287347132877597
h7,14.288422857246143
a6,14.288964668001542
b8,14.28905178804359
e1,14.289073179710227
b7,14.290148456713188
h6,14.29028683618496
g8,14.290497537264542
a4,14.2907032431968
g4,14.29098036118987
f6,14.291055843760434
f5,14.29109317371173
e3,14.291113433546732
e8,14.29115533209762
a6,14.29128621995926
b8,14.291338859696447
d5,14.291512594911682
e6,14.291872015237885
h3,14.292164343145867
h6,14.292375608496982
h6,14.293494324943994
e3,14.293616897329748
b7,14.294226828278044
g5,14.295187896483943
c7,14.295626256864962
